date,company_id,company_name,actual_return,predicted_return,movement_actual,movement_predicted
2024-02-23 00:00:00+05:30,189,Company_189,0.006172930356115103,-0.1542675495147705,1.0,0.48658812046051025
2024-02-23 00:00:00+05:30,190,Company_190,0.005014223512262106,-0.15444591641426086,1.0,0.48424097895622253
2024-02-23 00:00:00+05:30,191,Company_191,0.003802065970376134,-0.15424218773841858,1.0,0.48561039566993713
2024-02-23 00:00:00+05:30,192,Company_192,0.013903068378567696,-0.15336601436138153,1.0,0.48800069093704224
2024-02-23 00:00:00+05:30,193,Company_193,-0.0039954353123903275,-0.1539432406425476,0.0,0.4839903712272644
2024-02-23 00:00:00+05:30,195,Company_195,-0.001216526492498815,-0.1533527821302414,0.0,0.4846952557563782
2024-02-23 00:00:00+05:30,196,Company_196,0.0637340173125267,-0.15338079631328583,1.0,0.48944947123527527
2024-02-23 00:00:00+05:30,197,Company_197,-0.03736265376210213,-0.1538655310869217,0.0,0.4827973544597626
2024-02-23 00:00:00+05:30,199,Company_199,-0.040414534509181976,-0.1554882973432541,0.0,0.4883462190628052
2024-02-23 00:00:00+05:30,203,Company_203,0.0,-0.1533518135547638,0.0,0.48800644278526306
2024-02-23 00:00:00+05:30,205,Company_205,0.0030459214467555285,-0.15433309972286224,1.0,0.4839737117290497
2024-02-23 00:00:00+05:30,210,Company_210,-0.02244577370584011,-0.15469925105571747,0.0,0.4839303195476532
2024-02-23 00:00:00+05:30,216,Company_216,-0.012550776824355125,-0.1534537672996521,0.0,0.48871880769729614
2024-02-23 00:00:00+05:30,217,Company_217,0.0073617929592728615,-0.15433676540851593,1.0,0.48592281341552734
2024-02-23 00:00:00+05:30,227,Company_227,-0.0196177139878273,-0.15340062975883484,0.0,0.48858389258384705
2024-02-23 00:00:00+05:30,241,Company_241,0.0026817480102181435,-0.15344974398612976,1.0,0.48948386311531067
2024-02-23 00:00:00+05:30,248,Company_248,-0.0002894363715313375,-0.15433889627456665,0.0,0.4839326739311218
2024-02-23 00:00:00+05:30,256,Company_256,0.013872822746634483,-0.1537693738937378,1.0,0.487400084733963
2024-02-23 00:00:00+05:30,260,Company_260,0.02138887532055378,-0.15328888595104218,1.0,0.48940354585647583
2024-02-23 00:00:00+05:30,264,Company_264,0.005761307198554277,-0.1550067514181137,1.0,0.48526448011398315
2024-02-23 00:00:00+05:30,267,Company_267,0.022228458896279335,-0.153202086687088,1.0,0.4895092248916626
2024-02-23 00:00:00+05:30,274,Company_274,-0.029334381222724915,-0.15413141250610352,0.0,0.48529052734375
2024-02-23 00:00:00+05:30,277,Company_277,0.03319733962416649,-0.15415073931217194,1.0,0.48536545038223267
2024-02-23 00:00:00+05:30,282,Company_282,0.03833141550421715,-0.15301130712032318,1.0,0.4884074032306671
2024-02-23 00:00:00+05:30,286,Company_286,0.012525084428489208,-0.1543189138174057,1.0,0.48399895429611206
2024-02-23 00:00:00+05:30,287,Company_287,-0.0047470033168792725,-0.15331010520458221,0.0,0.4878195822238922
2024-02-23 00:00:00+05:30,299,Company_299,0.02604164183139801,-0.15314410626888275,1.0,0.48835131525993347
2024-02-23 00:00:00+05:30,312,Company_312,-0.012398157268762589,-0.1552266776561737,0.0,0.4866436719894409
2024-02-23 00:00:00+05:30,314,Company_314,0.03334570303559303,-0.1543339490890503,1.0,0.485234797000885
2024-02-23 00:00:00+05:30,317,Company_317,0.0200846828520298,-0.15339764952659607,1.0,0.4895399212837219
2024-02-23 00:00:00+05:30,322,Company_322,0.009611581452190876,-0.15470562875270844,1.0,0.4844386875629425
2024-02-23 00:00:00+05:30,323,Company_323,-0.0077193970791995525,-0.15485680103302002,0.0,0.4855775237083435
2024-02-23 00:00:00+05:30,325,Company_325,-0.012279526330530643,-0.15366047620773315,0.0,0.48740020394325256
2024-02-23 00:00:00+05:30,328,Company_328,-0.004213964566588402,-0.15432588756084442,0.0,0.4840826392173767
2024-02-23 00:00:00+05:30,340,Company_340,0.025112442672252655,-0.1532188504934311,1.0,0.48943525552749634
2024-02-23 00:00:00+05:30,342,Company_342,0.011530457064509392,-0.15338177978992462,1.0,0.48951369524002075
2024-02-23 00:00:00+05:30,353,Company_353,-0.012127526104450226,-0.153293639421463,0.0,0.4893847107887268
2024-02-23 00:00:00+05:30,357,Company_357,-0.00139296380802989,-0.15431800484657288,0.0,0.48396036028862
2024-02-23 00:00:00+05:30,358,Company_358,-0.01569238305091858,-0.154302179813385,0.0,0.4839765727519989
2024-02-23 00:00:00+05:30,359,Company_359,0.0037703996058553457,-0.1534155011177063,1.0,0.4879584014415741
2024-02-23 00:00:00+05:30,364,Company_364,-0.0016119368374347687,-0.15369965136051178,0.0,0.4880392551422119
2024-02-23 00:00:00+05:30,375,Company_375,0.016577057540416718,-0.15453211963176727,1.0,0.48434537649154663
2024-02-23 00:00:00+05:30,377,Company_377,0.0019983144011348486,-0.1541522741317749,1.0,0.48747390508651733
2024-02-23 00:00:00+05:30,391,Company_391,0.10249396413564682,-0.15607251226902008,1.0,0.4856644570827484
2024-02-23 00:00:00+05:30,413,Company_413,-0.03442339599132538,-0.15479609370231628,0.0,0.48478996753692627
2024-02-23 00:00:00+05:30,414,Company_414,-0.010367550887167454,-0.1533663123846054,0.0,0.4841214716434479
2024-02-23 00:00:00+05:30,416,Company_416,0.014655865728855133,-0.15447025001049042,1.0,0.4856490194797516
2024-02-23 00:00:00+05:30,420,Company_420,-0.00593123584985733,-0.15439756214618683,0.0,0.4841630458831787
2024-02-23 00:00:00+05:30,435,Company_435,-0.006012084893882275,-0.15605072677135468,0.0,0.488407164812088
2024-02-23 00:00:00+05:30,385,Company_385,-0.011976463720202446,-0.15479776263237,0.0,0.48369699716567993
2024-02-23 00:00:00+05:30,382,Company_382,0.012753243558108807,-0.1549064815044403,1.0,0.48370257019996643
2024-02-23 00:00:00+05:30,4,Company_4,-0.02164146490395069,-0.15482982993125916,0.0,0.48367154598236084
2024-02-23 00:00:00+05:30,134,Company_134,0.0036115481052547693,-0.15488234162330627,1.0,0.48369476199150085
2024-02-23 00:00:00+05:30,263,Company_263,0.0278845876455307,-0.15516529977321625,1.0,0.4843599200248718
2024-02-23 00:00:00+05:30,143,Company_143,-0.03553557023406029,-0.15491122007369995,0.0,0.48376864194869995
2024-02-23 00:00:00+05:30,16,Company_16,-0.025225209072232246,-0.15484106540679932,0.0,0.48372286558151245
2024-02-23 00:00:00+05:30,17,Company_17,0.002346967114135623,-0.15481096506118774,1.0,0.4836502969264984
2024-02-23 00:00:00+05:30,272,Company_272,0.014455362223088741,-0.15516923367977142,1.0,0.48436281085014343
2024-02-23 00:00:00+05:30,276,Company_276,-0.022795626893639565,-0.1549304723739624,0.0,0.4837515652179718
2024-02-23 00:00:00+05:30,404,Company_404,0.008318924345076084,-0.15508602559566498,1.0,0.4858919084072113
2024-02-23 00:00:00+05:30,150,Company_150,-0.04453026503324509,-0.15480470657348633,0.0,0.4836755692958832
2024-02-23 00:00:00+05:30,151,Company_151,0.0015136925503611565,-0.1549515724182129,1.0,0.48375117778778076
2024-02-23 00:00:00+05:30,152,Company_152,0.0015212568687275052,-0.15503637492656708,1.0,0.48396065831184387
2024-02-23 00:00:00+05:30,27,Company_27,-0.04763031378388405,-0.15469858050346375,0.0,0.4866698086261749
2024-02-23 00:00:00+05:30,28,Company_28,-0.008561471477150917,-0.15462626516819,0.0,0.48352113366127014
2024-02-23 00:00:00+05:30,288,Company_288,0.012261491268873215,-0.15465103089809418,1.0,0.48783308267593384
2024-02-23 00:00:00+05:30,34,Company_34,-0.001082132221199572,-0.15480130910873413,0.0,0.48781833052635193
2024-02-23 00:00:00+05:30,162,Company_162,0.007659909315407276,-0.1543305665254593,1.0,0.48777708411216736
2024-02-23 00:00:00+05:30,36,Company_36,0.00012838965631090105,-0.15491195023059845,1.0,0.48368293046951294
2024-02-23 00:00:00+05:30,40,Company_40,0.06284099817276001,-0.15478534996509552,1.0,0.4836461842060089
2024-02-23 00:00:00+05:30,297,Company_297,0.008794636465609074,-0.15485918521881104,1.0,0.48371127247810364
2024-02-23 00:00:00+05:30,425,Company_425,-0.021136684343218803,-0.154768705368042,0.0,0.48365944623947144
2024-02-23 00:00:00+05:30,440,Company_440,0.022586071863770485,-0.15503881871700287,1.0,0.48580485582351685
2024-02-23 00:00:00+05:30,318,Company_318,0.00039210348040796816,-0.1548231691122055,1.0,0.48366084694862366
2024-02-23 00:00:00+05:30,64,Company_64,0.018254920840263367,-0.15437448024749756,1.0,0.4890202283859253
2024-02-23 00:00:00+05:30,327,Company_327,-0.014527512714266777,-0.15516561269760132,0.0,0.48608848452568054
2024-02-23 00:00:00+05:30,77,Company_77,-0.02314920164644718,-0.1548343449831009,0.0,0.4837185740470886
2024-02-23 00:00:00+05:30,212,Company_212,0.007334049791097641,-0.15474753081798553,1.0,0.487817645072937
2024-02-23 00:00:00+05:30,220,Company_220,0.023540422320365906,-0.15484319627285004,1.0,0.4837048053741455
2024-02-23 00:00:00+05:30,96,Company_96,0.00040792403160594404,-0.15483719110488892,1.0,0.4837110638618469
2024-02-23 00:00:00+05:30,354,Company_354,-0.0027694818563759327,-0.15488412976264954,0.0,0.48368439078330994
2024-02-23 00:00:00+05:30,234,Company_234,-0.007932262495160103,-0.15519994497299194,0.0,0.48422402143478394
2024-02-23 00:00:00+05:30,244,Company_244,-0.02507507987320423,-0.15523186326026917,0.0,0.486601322889328
2024-02-23 00:00:00+05:30,373,Company_373,0.0032912059687078,-0.15469765663146973,1.0,0.48868075013160706
2024-02-23 00:00:00+05:30,118,Company_118,-2.8708678655675612e-05,-0.15490680932998657,0.0,0.4837310314178467
2024-02-23 00:00:00+05:30,122,Company_122,0.022854503244161606,-0.15487271547317505,1.0,0.4837024509906769
2024-02-23 00:00:00+05:30,379,Company_379,-0.004585469141602516,-0.15486076474189758,0.0,0.4865911304950714
2024-02-23 00:00:00+05:30,252,Company_252,-0.022701049223542213,-0.1547243446111679,0.0,0.48359963297843933
2024-02-23 00:00:00+05:30,254,Company_254,0.018911737948656082,-0.15463662147521973,1.0,0.48822781443595886
2024-02-23 00:00:00+05:30,386,Company_386,-0.007130458019673824,-0.15485677123069763,0.0,0.4834984838962555
2024-02-23 00:00:00+05:30,261,Company_261,-0.010751739144325256,-0.15455852448940277,0.0,0.4831216335296631
2024-02-23 00:00:00+05:30,262,Company_262,-0.005400112830102444,-0.1545751392841339,0.0,0.4831230640411377
2024-02-23 00:00:00+05:30,390,Company_390,-0.006758997682482004,-0.15462447702884674,0.0,0.4831550717353821
2024-02-23 00:00:00+05:30,395,Company_395,-0.003333938540890813,-0.15465281903743744,0.0,0.483181893825531
2024-02-23 00:00:00+05:30,268,Company_268,-0.005550658795982599,-0.15452660620212555,0.0,0.4830600321292877
2024-02-23 00:00:00+05:30,396,Company_396,0.006486871279776096,-0.15458959341049194,1.0,0.48310720920562744
2024-02-23 00:00:00+05:30,14,Company_14,0.002017394406720996,-0.1546671986579895,1.0,0.483183354139328
2024-02-23 00:00:00+05:30,271,Company_271,0.006936176680028439,-0.15470537543296814,1.0,0.48321253061294556
2024-02-23 00:00:00+05:30,283,Company_283,-0.0063615418039262295,-0.15472933650016785,0.0,0.48324257135391235
2024-02-23 00:00:00+05:30,296,Company_296,0.023629669100046158,-0.1559905856847763,1.0,0.48660022020339966
2024-02-23 00:00:00+05:30,172,Company_172,-0.009843751788139343,-0.15469802916049957,0.0,0.4831785559654236
2024-02-23 00:00:00+05:30,174,Company_174,-0.003740653395652771,-0.154692605137825,0.0,0.4832330048084259
2024-02-23 00:00:00+05:30,306,Company_306,0.009176336228847504,-0.15645381808280945,1.0,0.4853673577308655
2024-02-23 00:00:00+05:30,434,Company_434,0.002697012620046735,-0.15379251539707184,1.0,0.4875962734222412
2024-02-23 00:00:00+05:30,437,Company_437,0.02360635995864868,-0.15491893887519836,1.0,0.4842544496059418
2024-02-23 00:00:00+05:30,315,Company_315,-0.014867829158902168,-0.15462924540042877,0.0,0.48315954208374023
2024-02-23 00:00:00+05:30,73,Company_73,0.011487545445561409,-0.15455465018749237,1.0,0.4830869734287262
2024-02-23 00:00:00+05:30,207,Company_207,-0.0105758560821414,-0.15473349392414093,0.0,0.4832761585712433
2024-02-23 00:00:00+05:30,209,Company_209,-0.0020627828780561686,-0.15480783581733704,0.0,0.48627424240112305
2024-02-23 00:00:00+05:30,100,Company_100,-0.009531600400805473,-0.1547536998987198,0.0,0.4833138585090637
2024-02-23 00:00:00+05:30,110,Company_110,-0.00955535564571619,-0.1547115594148636,0.0,0.4832932651042938
2024-02-23 00:00:00+05:30,372,Company_372,-0.0005505657754838467,-0.1539037674665451,0.0,0.4883192479610443
2024-02-23 00:00:00+05:30,249,Company_249,-0.020618939772248268,-0.15463872253894806,0.0,0.4832462668418884
2024-02-23 00:00:00+05:30,253,Company_253,0.0002903734566643834,-0.15447452664375305,1.0,0.4870392382144928
2024-02-23 00:00:00+05:30,380,Company_380,0.04096753150224686,-0.15341657400131226,1.0,0.4848860502243042
2024-02-23 00:00:00+05:30,436,Company_436,-0.0025757059920579195,-0.15405042469501495,0.0,0.4875100553035736
2024-02-23 00:00:00+05:30,356,Company_356,-0.0008652808610349894,-0.1542893946170807,0.0,0.48524999618530273
2024-02-23 00:00:00+05:30,295,Company_295,-0.02147386036813259,-0.15164870023727417,0.0,0.4895409941673279
2024-02-23 00:00:00+05:30,352,Company_352,0.06503748148679733,-0.15430709719657898,1.0,0.4853673577308655
2024-02-23 00:00:00+05:30,289,Company_289,0.03700248524546623,-0.1542123556137085,1.0,0.48754122853279114
2024-02-23 00:00:00+05:30,185,Company_185,0.011174117214977741,-0.15377077460289001,1.0,0.48888763785362244
2024-02-23 00:00:00+05:30,229,Company_229,0.04851248115301132,-0.15430980920791626,1.0,0.48815348744392395
2024-02-23 00:00:00+05:30,231,Company_231,-0.014231104403734207,-0.15429681539535522,0.0,0.4841165542602539
2024-02-23 00:00:00+05:30,423,Company_423,0.01674024388194084,-0.15417371690273285,1.0,0.4895622432231903
2024-02-23 00:00:00+05:30,10,Company_10,-0.00048211231478489935,-0.15473586320877075,0.0,0.4848039448261261
2024-02-23 00:00:00+05:30,394,Company_394,0.021007077768445015,-0.14603731036186218,1.0,0.4972386658191681
2024-02-23 00:00:00+05:30,301,Company_301,0.03895261883735657,-0.15484309196472168,1.0,0.4839082658290863
2024-02-23 00:00:00+05:30,181,Company_181,0.011269613169133663,-0.1549878865480423,1.0,0.4859350919723511
2024-02-23 00:00:00+05:30,182,Company_182,0.04373392090201378,-0.1537913829088211,1.0,0.48956820368766785
2024-02-23 00:00:00+05:30,153,Company_153,-0.0033897992689162493,-0.15523546934127808,0.0,0.4866545796394348
2024-02-23 00:00:00+05:30,223,Company_223,0.02017383463680744,-0.15402889251708984,1.0,0.4875090420246124
2024-02-23 00:00:00+05:30,98,Company_98,0.020275548100471497,-0.15383748710155487,1.0,0.4881093502044678
2024-02-23 00:00:00+05:30,344,Company_344,0.010237054899334908,-0.15465165674686432,1.0,0.4840482175350189
2024-02-23 00:00:00+05:30,37,Company_37,-0.012750886380672455,-0.15496943891048431,0.0,0.48462340235710144
2024-02-23 00:00:00+05:30,70,Company_70,0.027514833956956863,-0.1542615294456482,1.0,0.4866527020931244
2024-02-23 00:00:00+05:30,198,Company_198,0.02962539717555046,-0.15381191670894623,1.0,0.48960694670677185
2024-02-23 00:00:00+05:30,169,Company_169,0.016512058675289154,-0.15361984074115753,1.0,0.48816704750061035
2024-02-23 00:00:00+05:30,170,Company_170,0.020143523812294006,-0.15401192009449005,1.0,0.48644039034843445
2024-02-23 00:00:00+05:30,79,Company_79,-0.00889300461858511,-0.154035747051239,0.0,0.489256888628006
2024-02-23 00:00:00+05:30,146,Company_146,0.036383483558893204,-0.15501973032951355,1.0,0.48443442583084106
2024-02-23 00:00:00+05:30,211,Company_211,0.034533750265836716,-0.1548083871603012,1.0,0.4829797148704529
2024-02-23 00:00:00+05:30,307,Company_307,0.06068066880106926,-0.15422089397907257,1.0,0.48595625162124634
2024-02-23 00:00:00+05:30,309,Company_309,0.031972017139196396,-0.15388897061347961,1.0,0.4878624677658081
2024-02-23 00:00:00+05:30,278,Company_278,0.028555164113640785,-0.15443848073482513,1.0,0.4865127205848694
2024-02-23 00:00:00+05:30,183,Company_183,0.015372779220342636,-0.15407337248325348,1.0,0.488119900226593
2024-02-23 00:00:00+05:30,316,Company_316,0.030067313462495804,-0.15366269648075104,1.0,0.48831528425216675
2024-02-23 00:00:00+05:30,92,Company_92,-0.0008941328851506114,-0.15480925142765045,0.0,0.48623302578926086
2024-02-23 00:00:00+05:30,285,Company_285,0.0,-0.15392941236495972,0.0,0.48536011576652527
2024-02-23 00:00:00+05:30,228,Company_228,-0.008196700364351273,-0.1560615599155426,0.0,0.48840364813804626
2024-02-23 00:00:00+05:30,230,Company_230,0.02630794420838356,-0.15358439087867737,1.0,0.4885677099227905
2024-02-23 00:00:00+05:30,329,Company_329,0.024157145991921425,-0.15495334565639496,1.0,0.4843074381351471
2024-02-23 00:00:00+05:30,298,Company_298,-0.008347222581505775,-0.15495140850543976,0.0,0.48388829827308655
2024-02-23 00:00:00+05:30,11,Company_11,-0.014648064970970154,-0.15473487973213196,0.0,0.48557764291763306
2024-02-23 00:00:00+05:30,300,Company_300,0.026035785675048828,-0.1543205976486206,1.0,0.4897744059562683
2024-02-23 00:00:00+05:30,13,Company_13,0.010376251302659512,-0.15465199947357178,1.0,0.4870278835296631
2024-02-23 00:00:00+05:30,302,Company_302,0.030130911618471146,-0.15338127315044403,1.0,0.48882758617401123
2024-02-23 00:00:00+05:30,367,Company_367,0.009075951762497425,-0.154711052775383,1.0,0.48707684874534607
2024-02-23 00:00:00+05:30,393,Company_393,0.038023389875888824,-0.15411929786205292,1.0,0.4889965057373047
2024-02-23 00:00:00+05:30,405,Company_405,0.0263829305768013,-0.15454187989234924,1.0,0.48533445596694946
2024-02-23 00:00:00+05:30,86,Company_86,0.024072622880339622,-0.15443728864192963,1.0,0.48998719453811646
2024-02-23 00:00:00+05:30,258,Company_258,0.00997182633727789,-0.15443754196166992,1.0,0.4864358603954315
2024-02-23 00:00:00+05:30,265,Company_265,-0.008859398774802685,-0.15489168465137482,0.0,0.4858230650424957
2024-02-23 00:00:00+05:30,332,Company_332,0.01074991375207901,-0.15458780527114868,1.0,0.48368707299232483
2024-02-23 00:00:00+05:30,305,Company_305,0.013484449125826359,-0.15468280017375946,1.0,0.48372822999954224
2024-02-23 00:00:00+05:30,114,Company_114,-0.0005591571098193526,-0.15462911128997803,0.0,0.4882984459400177
2024-02-23 00:00:00+05:30,339,Company_339,-0.029271427541971207,-0.1547871083021164,0.0,0.48386964201927185
2024-02-23 00:00:00+05:30,369,Company_369,0.005788489710539579,-0.15434131026268005,1.0,0.4875692129135132
2024-02-23 00:00:00+05:30,23,Company_23,0.009868894703686237,-0.15431112051010132,1.0,0.4881182014942169
2024-02-23 00:00:00+05:30,120,Company_120,0.02406853251159191,-0.15485963225364685,1.0,0.4879824221134186
2024-02-23 00:00:00+05:30,159,Company_159,0.026358600705862045,-0.15496273338794708,1.0,0.4851769804954529
2024-02-23 00:00:00+05:30,161,Company_161,-0.03152727708220482,-0.15448400378227234,0.0,0.487085223197937
2024-02-23 00:00:00+05:30,67,Company_67,0.013375749811530113,-0.1543457806110382,1.0,0.4837864935398102
2024-02-23 00:00:00+05:30,102,Company_102,0.008281750604510307,-0.1537158340215683,1.0,0.48767903447151184
2024-02-23 00:00:00+05:30,362,Company_362,0.014150955714285374,-0.15385514497756958,1.0,0.487966924905777
2024-02-23 00:00:00+05:30,12,Company_12,0.015505583956837654,-0.1541161835193634,1.0,0.4844547510147095
2024-02-23 00:00:00+05:30,204,Company_204,0.004354917909950018,-0.15434630215168,1.0,0.4837568998336792
